chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,id,in_dreamteam,news,news_added,now_cost,photo,points_per_game,second_name,selected_by_percent,special,squad_number,status,team,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,download_time,gameweek,season
25.0,,118748,0,0,4,-4,1,3,1.8,6.5,9,Mohamed,6.5,254,True,Illness - 25% chance of playing,2020-11-13T15:30:16.171973Z,124,118748.jpg,8.4,Salah,44.6,False,,d,11,14,67,1649272,45180,835110,202938,0.5,5.4,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-11-16 06:00:05.510880,8,0
,,184341,0,0,-2,2,1,3,3.3,3.3,2,Mason,2.8,120,False,,,68,184341.jpg,3.9,Mount,4.6,False,,a,5,8,27,292661,4914,555390,21366,0.4,4.0,Mount,539,1,2,1,9,0,0,0,0,0,0,2,120,143.2,167.4,186.0,49.7,68.0,25.0,23.0,17.0,33.0,16.0,29.0,15.0,2.0,,1.0,,,,2020-11-16 12:00:00.166553,8,0
25.0,,118748,0,0,4,-4,1,3,1.7,6.3,9,Mohamed,6.3,254,True,Illness - 25% chance of playing,2020-11-13T15:30:16.171973Z,124,118748.jpg,8.4,Salah,44.4,False,,d,11,14,67,1649352,45260,847450,215278,0.5,5.4,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-11-16 12:00:00.166553,8,0
,,184341,0,0,-2,2,1,3,3.5,3.5,2,Mason,3.0,120,False,,,68,184341.jpg,3.9,Mount,4.6,False,,a,5,8,27,292770,5023,555671,21647,0.4,4.0,Mount,539,1,2,1,9,0,0,0,0,0,0,2,120,143.2,167.4,186.0,49.7,68.0,25.0,23.0,17.0,33.0,16.0,29.0,15.0,2.0,,1.0,,,,2020-11-16 18:00:00.719887,8,0
25.0,,118748,0,0,4,-4,1,3,1.7,6.3,9,Mohamed,6.3,254,True,Illness - 25% chance of playing,2020-11-13T15:30:16.171973Z,124,118748.jpg,8.4,Salah,44.1,False,,d,11,14,67,1649492,45400,863608,231436,0.5,5.4,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-11-16 18:00:00.719887,8,0
,,184341,0,0,-2,2,1,3,3.5,3.5,2,Mason,3.0,120,False,,,68,184341.jpg,3.9,Mount,4.6,False,,a,5,8,27,292864,5117,555914,21890,0.4,4.0,Mount,539,1,2,1,9,0,0,0,0,0,0,2,120,143.2,167.4,186.0,49.7,68.0,25.0,23.0,17.0,33.0,16.0,29.0,15.0,2.0,,1.0,,,,2020-11-17 00:00:02.335363,8,0
25.0,,118748,0,0,4,-4,1,3,1.7,6.3,9,Mohamed,6.3,254,True,Illness - 25% chance of playing,2020-11-13T15:30:16.171973Z,124,118748.jpg,8.4,Salah,43.9,False,,d,11,14,67,1649638,45546,878492,246320,0.5,5.4,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-11-17 00:00:02.335363,8,0
,,184341,0,0,-2,2,1,3,3.5,3.5,2,Mason,3.0,120,False,,,68,184341.jpg,3.9,Mount,4.6,False,,a,5,8,27,292905,5158,556015,21991,0.4,4.0,Mount,539,1,2,1,9,0,0,0,0,0,0,2,120,143.2,167.4,186.0,49.7,68.0,25.0,23.0,17.0,33.0,16.0,29.0,15.0,2.0,,1.0,,,,2020-11-17 06:00:00.183738,8,0
25.0,,118748,-1,1,3,-3,1,3,1.7,6.3,9,Mohamed,6.3,254,True,Illness - 25% chance of playing,2020-11-13T15:30:16.171973Z,123,118748.jpg,8.4,Salah,43.8,False,,d,11,14,67,1649685,45593,885913,253741,0.5,5.4,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-11-17 06:00:00.183738,8,0
,,184341,0,0,-2,2,1,3,3.5,3.5,2,Mason,3.0,120,False,,,68,184341.jpg,3.9,Mount,4.6,False,,a,5,8,27,292977,5230,556252,22228,0.4,4.0,Mount,539,1,2,1,9,0,0,0,0,0,0,2,120,143.2,167.4,186.0,49.7,68.0,25.0,23.0,17.0,33.0,16.0,29.0,15.0,2.0,,1.0,,,,2020-11-17 12:00:32.826739,8,0
25.0,,118748,-1,1,3,-3,1,3,1.7,6.3,9,Mohamed,6.3,254,True,Illness - 25% chance of playing,2020-11-13T15:30:16.171973Z,123,118748.jpg,8.4,Salah,43.6,False,,d,11,14,67,1649799,45707,899894,267722,0.5,5.4,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-11-17 12:00:32.826739,8,0
,,184341,0,0,-2,2,1,3,3.5,3.5,2,Mason,3.0,120,False,,,68,184341.jpg,3.9,Mount,4.6,False,,a,5,8,27,293092,5345,556522,22498,0.4,4.0,Mount,539,1,2,1,9,0,0,0,0,0,0,2,120,143.2,167.4,186.0,49.7,68.0,25.0,23.0,17.0,33.0,16.0,29.0,15.0,2.0,,1.0,,,,2020-11-17 18:00:02.187010,8,0
25.0,,118748,-1,1,3,-3,1,3,1.7,6.3,9,Mohamed,6.3,254,True,Illness - 25% chance of playing,2020-11-13T15:30:16.171973Z,123,118748.jpg,8.4,Salah,43.3,False,,d,11,14,67,1649908,45816,916121,283949,0.5,5.4,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-11-17 18:00:02.187010,8,0
,,184341,0,0,-2,2,1,3,3.5,3.5,2,Mason,3.0,120,False,,,68,184341.jpg,3.9,Mount,4.6,False,,a,5,8,27,293189,5442,556762,22738,0.4,4.0,Mount,539,1,2,1,9,0,0,0,0,0,0,2,120,143.2,167.4,186.0,49.7,68.0,25.0,23.0,17.0,33.0,16.0,29.0,15.0,2.0,,1.0,,,,2020-11-18 00:00:49.324324,8,0
25.0,,118748,-1,1,3,-3,1,3,1.7,6.3,9,Mohamed,6.3,254,True,Illness - 25% chance of playing,2020-11-13T15:30:16.171973Z,123,118748.jpg,8.4,Salah,43.1,False,,d,11,14,67,1650041,45949,930992,298820,0.5,5.4,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-11-18 00:00:49.324324,8,0
,,184341,0,0,-2,2,1,3,3.5,3.5,2,Mason,3.0,120,False,,,68,184341.jpg,3.9,Mount,4.6,False,,a,5,8,27,293233,5486,556900,22876,0.4,4.0,Mount,539,1,2,1,9,0,0,0,0,0,0,2,120,143.2,167.4,186.0,49.7,68.0,25.0,23.0,17.0,33.0,16.0,29.0,15.0,2.0,,1.0,,,,2020-11-18 06:00:00.212900,8,0
25.0,,118748,-1,1,3,-3,1,3,1.7,6.3,9,Mohamed,6.3,254,True,Illness - 25% chance of playing,2020-11-13T15:30:16.171973Z,123,118748.jpg,8.4,Salah,43.0,False,,d,11,14,67,1650094,46002,938029,305857,0.5,5.4,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-11-18 06:00:00.212900,8,0
,,184341,0,0,-2,2,1,3,3.5,3.5,2,Mason,3.0,120,False,,,68,184341.jpg,3.9,Mount,4.6,False,,a,5,8,27,293312,5565,557136,23112,0.4,4.0,Mount,539,1,2,1,9,0,0,0,0,0,0,2,120,143.2,167.4,186.0,49.7,68.0,25.0,23.0,17.0,33.0,16.0,29.0,15.0,2.0,,1.0,,,,2020-11-18 12:00:00.150231,8,0
25.0,,118748,-1,1,3,-3,1,3,1.7,6.3,9,Mohamed,6.3,254,True,Illness - 25% chance of playing,2020-11-13T15:30:16.171973Z,123,118748.jpg,8.4,Salah,42.8,False,,d,11,14,67,1650200,46108,952584,320412,0.5,5.4,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-11-18 12:00:00.150231,8,0
,,184341,0,0,-2,2,1,3,3.5,3.5,2,Mason,3.0,120,False,,,68,184341.jpg,3.9,Mount,4.6,False,,a,5,8,27,293454,5707,557513,23489,0.4,4.0,Mount,539,1,2,1,9,0,0,0,0,0,0,2,120,143.2,167.4,186.0,49.7,68.0,25.0,23.0,17.0,33.0,16.0,29.0,15.0,2.0,,1.0,,,,2020-11-18 18:00:35.756478,8,0
0.0,,118748,-1,1,3,-3,1,3,0.0,6.3,9,Mohamed,6.3,254,True,Illness - Expected back 28 Nov,2020-11-13T15:30:16.171973Z,123,118748.jpg,8.4,Salah,42.2,False,,i,11,14,67,1650321,46229,989986,357814,0.5,5.4,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-11-18 18:00:35.756478,8,0
,,184341,0,0,-2,2,1,3,3.5,3.5,2,Mason,3.0,120,False,,,68,184341.jpg,3.9,Mount,4.6,False,,a,5,8,27,293649,5902,557899,23875,0.4,4.0,Mount,539,1,2,1,9,0,0,0,0,0,0,2,120,143.2,167.4,186.0,49.7,68.0,25.0,23.0,17.0,33.0,16.0,29.0,15.0,2.0,,1.0,,,,2020-11-19 00:00:10.713902,8,0
0.0,,118748,-1,1,3,-3,1,3,0.0,6.3,9,Mohamed,6.3,254,True,Illness - Expected back 28 Nov,2020-11-13T15:30:16.171973Z,123,118748.jpg,8.4,Salah,41.6,False,,i,11,14,67,1650431,46339,1030939,398767,0.5,5.4,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-11-19 00:00:10.713902,8,0
,,184341,0,0,-2,2,1,3,3.5,3.5,2,Mason,3.0,120,False,,,68,184341.jpg,3.9,Mount,4.6,False,,a,5,8,27,293744,5997,558101,24077,0.4,4.0,Mount,539,1,2,1,9,0,0,0,0,0,0,2,120,143.2,167.4,186.0,49.7,68.0,25.0,23.0,17.0,33.0,16.0,29.0,15.0,2.0,,1.0,,,,2020-11-19 06:00:04.178612,8,0
0.0,,118748,-1,1,3,-3,1,3,0.0,6.3,9,Mohamed,6.3,254,True,Illness - Expected back 28 Nov,2020-11-13T15:30:16.171973Z,123,118748.jpg,8.4,Salah,41.4,False,,i,11,14,67,1650465,46373,1050032,417860,0.5,5.4,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-11-19 06:00:04.178612,8,0
,,184341,0,0,-2,2,1,3,3.5,3.5,2,Mason,3.0,120,False,,,68,184341.jpg,3.9,Mount,4.6,False,,a,5,8,27,293977,6230,558560,24536,0.4,4.0,Mount,539,1,2,1,9,0,0,0,0,0,0,2,120,143.2,167.4,186.0,49.7,68.0,25.0,23.0,17.0,33.0,16.0,29.0,15.0,2.0,,1.0,,,,2020-11-19 12:00:02.781344,8,0
0.0,,118748,-1,1,3,-3,1,3,0.0,6.3,9,Mohamed,6.3,254,True,Illness - Expected back 28 Nov,2020-11-13T15:30:16.171973Z,123,118748.jpg,8.4,Salah,40.7,False,,i,11,14,67,1650543,46451,1093328,461156,0.5,5.4,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-11-19 12:00:02.781344,8,0
,,184341,0,0,-2,2,1,3,3.5,3.5,2,Mason,3.0,120,False,,,68,184341.jpg,3.9,Mount,4.6,False,,a,5,8,27,294329,6582,559330,25306,0.4,4.0,Mount,539,1,2,1,9,0,0,0,0,0,0,2,120,143.2,167.4,186.0,49.7,68.0,25.0,23.0,17.0,33.0,16.0,29.0,15.0,2.0,,1.0,,,,2020-11-19 18:00:02.289347,8,0
0.0,,118748,-1,1,3,-3,1,3,0.0,6.3,9,Mohamed,6.3,254,True,Illness - Expected back 28 Nov,2020-11-13T15:30:16.171973Z,123,118748.jpg,8.4,Salah,39.8,False,,i,11,14,67,1650666,46574,1157810,525638,0.5,5.4,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-11-19 18:00:02.289347,8,0
,,184341,0,0,-2,2,1,3,3.5,3.5,2,Mason,3.0,120,False,,,68,184341.jpg,3.9,Mount,4.6,False,,a,5,8,27,294756,7009,560179,26155,0.4,4.0,Mount,539,1,2,1,9,0,0,0,0,0,0,2,120,143.2,167.4,186.0,49.7,68.0,25.0,23.0,17.0,33.0,16.0,29.0,15.0,2.0,,1.0,,,,2020-11-20 00:00:00.158044,8,0
0.0,,118748,-1,1,3,-3,1,3,0.0,6.3,9,Mohamed,6.3,254,True,Illness - Expected back 28 Nov,2020-11-13T15:30:16.171973Z,123,118748.jpg,8.4,Salah,38.7,False,,i,11,14,67,1650792,46700,1234311,602139,0.5,5.4,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-11-20 00:00:00.158044,8,0
,,184341,0,0,-2,2,1,3,3.5,3.5,2,Mason,3.0,120,False,,,68,184341.jpg,3.9,Mount,4.6,False,,a,5,8,27,294956,7209,560598,26574,0.4,4.0,Mount,539,1,2,1,9,0,0,0,0,0,0,2,120,143.2,167.4,186.0,49.7,68.0,25.0,23.0,17.0,33.0,16.0,29.0,15.0,2.0,,1.0,,,,2020-11-20 06:00:00.151713,8,0
0.0,,118748,-1,1,3,-3,1,3,0.0,6.3,9,Mohamed,6.3,254,True,Illness - Expected back 28 Nov,2020-11-13T15:30:16.171973Z,123,118748.jpg,8.4,Salah,38.2,False,,i,11,14,67,1650835,46743,1268908,636736,0.5,5.4,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-11-20 06:00:00.151713,8,0
,,184341,0,0,-2,2,1,3,3.5,3.5,2,Mason,3.0,120,False,,,68,184341.jpg,3.9,Mount,4.6,False,,a,5,8,27,295453,7706,561865,27841,0.4,4.0,Mount,539,1,2,1,9,0,0,0,0,0,0,2,120,143.2,167.4,186.0,49.7,68.0,25.0,23.0,17.0,33.0,16.0,29.0,15.0,2.0,,1.0,,,,2020-11-20 12:00:30.298101,8,0
0.0,,118748,-1,1,3,-3,1,3,0.0,6.3,9,Mohamed,6.3,254,True,Illness - Expected back 28 Nov,2020-11-13T15:30:16.171973Z,123,118748.jpg,8.4,Salah,36.9,False,,i,11,14,67,1650968,46876,1363369,731197,0.5,5.4,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-11-20 12:00:30.298101,8,0
,,184341,0,0,-2,2,1,3,3.5,3.5,2,Mason,3.0,120,False,,,68,184341.jpg,3.9,Mount,4.5,False,,a,5,8,27,296320,8573,563982,29958,0.4,4.0,Mount,539,1,2,1,9,0,0,0,0,0,0,2,120,143.2,167.4,186.0,49.7,68.0,25.0,23.0,17.0,33.0,16.0,29.0,15.0,2.0,,1.0,,,,2020-11-20 18:00:08.903947,8,0
0.0,,118748,-1,1,3,-3,1,3,0.0,6.3,9,Mohamed,6.3,254,True,Illness - Expected back 28 Nov,2020-11-13T15:30:16.171973Z,123,118748.jpg,8.4,Salah,34.6,False,,i,11,14,67,1651193,47101,1523862,891690,0.5,5.4,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-11-20 18:00:08.903947,8,0
,,184341,0,0,-2,2,1,3,3.5,3.5,2,Mason,3.0,120,False,,,68,184341.jpg,3.9,Mount,4.5,False,,a,5,8,27,297366,9619,566318,32294,0.4,4.0,Mount,539,1,2,1,9,0,0,0,0,0,0,2,120,143.2,167.4,186.0,49.7,68.0,25.0,23.0,17.0,33.0,16.0,29.0,15.0,2.0,,1.0,,,,2020-11-21 00:00:02.359253,8,0
0.0,,118748,-1,1,3,-3,1,3,0.0,6.3,9,Mohamed,6.3,254,True,Illness - Expected back 28 Nov,2020-11-13T15:30:16.171973Z,123,118748.jpg,8.4,Salah,32.0,False,,i,11,14,67,1651494,47402,1702939,1070767,0.5,5.4,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-11-21 00:00:02.359253,8,0
,,184341,0,0,-2,2,1,3,3.5,3.5,0,Mason,3.0,120,False,,,68,184341.jpg,3.9,Mount,4.5,False,,a,5,8,27,299557,0,571276,0,0.4,4.0,Mount,539,1,2,1,9,0,0,0,0,0,0,2,120,143.2,167.4,186.0,49.7,68.0,25.0,23.0,17.0,33.0,16.0,29.0,15.0,2.0,,1.0,,,,2020-11-21 11:59:43.281474,9,0
0.0,0.0,118748,0,0,3,-3,1,3,0.0,6.3,0,Mohamed,6.3,254,True,Illness - Expected back 28 Nov,2020-11-13T15:30:16.171973Z,123,118748.jpg,8.4,Salah,27.9,False,,i,11,14,67,1651931,0,2027572,0,0.5,5.4,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-11-21 11:59:43.281474,9,0
,,184341,0,0,-2,2,1,3,3.5,3.5,0,Mason,3.0,120,False,,,68,184341.jpg,3.9,Mount,4.5,False,,a,5,8,27,299557,0,571276,0,0.4,4.0,Mount,539,1,2,1,9,0,0,0,0,0,0,2,120,143.2,167.4,186.0,49.7,68.0,25.0,23.0,17.0,33.0,16.0,29.0,15.0,2.0,,1.0,,,,2020-11-21 12:00:00.166236,9,0
0.0,0.0,118748,0,0,3,-3,1,3,0.0,6.3,0,Mohamed,6.3,254,True,Illness - Expected back 28 Nov,2020-11-13T15:30:16.171973Z,123,118748.jpg,8.4,Salah,27.9,False,,i,11,14,67,1651931,0,2027572,0,0.5,5.4,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-11-21 12:00:00.166236,9,0
,,184341,0,0,-2,2,2,3,3.8,4.3,6,Mason,3.8,120,False,,,68,184341.jpg,4.1,Mount,4.5,False,,a,5,8,33,300181,624,571595,319,0.6,4.9,Mount,629,1,3,2,9,0,0,0,0,0,0,2,141,143.2,167.4,186.0,49.7,68.0,25.0,23.0,17.0,33.0,16.0,29.0,15.0,2.0,,1.0,,,,2020-11-21 18:00:02.515262,9,0
0.0,0.0,118748,0,0,3,-3,1,3,0.0,0.0,0,Mohamed,4.8,254,True,Illness - Expected back 28 Nov,2020-11-13T15:30:16.171973Z,123,118748.jpg,8.4,Salah,28.5,False,,i,11,14,67,1652924,993,2044424,16852,0.4,5.4,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-11-21 18:00:02.515262,9,0
,,184341,0,0,-2,2,1,3,3.8,4.3,6,Mason,3.8,120,False,,,68,184341.jpg,4.1,Mount,4.5,False,,a,5,8,33,300844,1287,571897,621,0.6,4.9,Mount,629,1,3,2,9,0,0,0,0,0,0,2,141,158.4,212.2,216.0,58.7,61.0,21.0,14.0,11.0,28.0,13.0,18.0,10.0,2.0,,1.0,,,,2020-11-22 00:00:21.173572,9,0
0.0,0.0,118748,0,0,3,-3,1,3,0.0,0.0,0,Mohamed,4.8,254,True,Illness - Expected back 28 Nov,2020-11-13T15:30:16.171973Z,123,118748.jpg,8.4,Salah,28.3,False,,i,11,14,67,1654216,2285,2058377,30805,0.4,5.4,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,4.0,3.0,4.0,4.0,1.0,1.0,2.0,1.0,6.0,,2.0,,2.0,,2020-11-22 00:00:21.173572,9,0
,,184341,0,0,-2,2,1,3,3.8,4.3,6,Mason,3.8,120,False,,,68,184341.jpg,4.1,Mount,4.5,False,,a,5,8,33,301064,1507,572036,760,0.6,4.9,Mount,629,1,3,2,9,0,0,0,0,0,0,2,141,158.4,212.2,216.0,58.7,61.0,21.0,14.0,11.0,28.0,13.0,18.0,10.0,2.0,,1.0,,,,2020-11-22 06:00:04.978073,9,0
0.0,0.0,118748,-1,1,2,-2,1,3,0.0,0.0,0,Mohamed,4.8,254,True,Illness - Expected back 28 Nov,2020-11-13T15:30:16.171973Z,122,118748.jpg,8.4,Salah,28.3,False,,i,11,14,67,1654635,2704,2063690,36118,0.4,5.5,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,4.0,3.0,4.0,4.0,1.0,1.0,2.0,1.0,6.0,,2.0,,2.0,,2020-11-22 06:00:04.978073,9,0
,,184341,0,0,-2,2,1,3,3.8,4.3,6,Mason,3.8,120,False,,,68,184341.jpg,4.1,Mount,4.5,False,,a,5,8,33,301471,1914,572279,1003,0.6,4.9,Mount,629,1,3,2,9,0,0,0,0,0,0,2,141,158.4,212.2,216.0,58.7,61.0,21.0,14.0,11.0,28.0,13.0,18.0,10.0,2.0,,1.0,,,,2020-11-22 12:00:14.591387,9,0
0.0,0.0,118748,-1,1,2,-2,1,3,0.0,0.0,0,Mohamed,4.8,254,True,Illness - Expected back 28 Nov,2020-11-13T15:30:16.171973Z,122,118748.jpg,8.4,Salah,28.2,False,,i,11,14,67,1655412,3481,2070507,42935,0.4,5.5,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,4.0,3.0,4.0,4.0,1.0,1.0,2.0,1.0,6.0,,2.0,,2.0,,2020-11-22 12:00:14.591387,9,0
,,184341,0,0,-2,2,1,3,3.8,4.3,6,Mason,3.8,120,False,,,68,184341.jpg,4.1,Mount,4.5,False,,a,5,8,33,302431,2874,572801,1525,0.6,4.9,Mount,629,1,3,2,9,0,0,0,0,0,0,2,141,158.4,212.2,216.0,58.7,61.0,21.0,14.0,11.0,28.0,13.0,18.0,10.0,2.0,,1.0,,,,2020-11-22 18:00:02.212013,9,0
0.0,0.0,118748,-1,1,2,-2,1,3,0.0,0.0,0,Mohamed,4.8,254,True,Illness - Expected back 28 Nov,2020-11-13T15:30:16.171973Z,122,118748.jpg,8.4,Salah,28.0,False,,i,11,14,67,1657445,5514,2086379,58807,0.4,5.5,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,4.0,3.0,4.0,4.0,1.0,1.0,2.0,1.0,6.0,,2.0,,2.0,,2020-11-22 18:00:02.212013,9,0
,,184341,0,0,-2,2,1,3,3.8,4.3,6,Mason,3.8,120,False,,,68,184341.jpg,4.1,Mount,4.5,False,,a,5,8,33,303420,3863,573685,2409,0.6,4.9,Mount,629,1,3,2,9,0,0,0,0,0,0,2,141,158.4,212.2,216.0,58.7,67.0,24.0,17.0,12.0,32.0,16.0,20.0,10.0,2.0,,1.0,,,,2020-11-23 00:00:02.243154,9,0
75.0,0.0,118748,-1,1,2,-2,1,3,4.3,0.0,0,Mohamed,4.8,254,True,Illness - 75% chance of playing,2020-11-13T15:30:16.171973Z,122,118748.jpg,8.4,Salah,27.8,False,,d,11,14,67,1662365,10434,2103483,75911,0.4,5.5,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,5.0,3.0,5.0,4.0,1.0,1.0,2.0,1.0,6.0,,2.0,,2.0,,2020-11-23 00:00:02.243154,9,0
,,184341,0,0,-2,2,1,3,3.8,4.3,6,Mason,3.8,120,False,,,68,184341.jpg,4.1,Mount,4.5,False,,a,5,8,33,303727,4170,574009,2733,0.6,4.9,Mount,629,1,3,2,9,0,0,0,0,0,0,2,141,158.4,212.2,216.0,58.7,67.0,24.0,17.0,12.0,32.0,16.0,20.0,10.0,2.0,,1.0,,,,2020-11-23 06:00:23.710240,9,0
75.0,0.0,118748,-1,1,2,-2,1,3,4.3,0.0,0,Mohamed,4.8,254,True,Illness - 75% chance of playing,2020-11-13T15:30:16.171973Z,122,118748.jpg,8.4,Salah,27.8,False,,d,11,14,67,1664697,12766,2108451,80879,0.4,5.5,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,5.0,3.0,5.0,4.0,1.0,1.0,2.0,1.0,,,2.0,,2.0,,2020-11-23 06:00:23.710240,9,0
,,184341,0,0,-2,2,1,3,3.8,4.3,6,Mason,3.8,120,False,,,68,184341.jpg,4.1,Mount,4.5,False,,a,5,8,33,304141,4584,574496,3220,0.6,4.9,Mount,629,1,3,2,9,0,0,0,0,0,0,2,141,158.4,212.2,216.0,58.7,67.0,24.0,17.0,12.0,32.0,16.0,20.0,10.0,2.0,,1.0,,,,2020-11-23 12:00:23.707838,9,0
75.0,0.0,118748,-1,1,2,-2,1,3,4.3,0.0,0,Mohamed,4.8,254,True,Illness - 75% chance of playing,2020-11-13T15:30:16.171973Z,122,118748.jpg,8.4,Salah,27.7,False,,d,11,14,67,1668531,16600,2114395,86823,0.4,5.5,Salah,719,8,1,1,16,0,0,0,0,0,0,7,220,349.8,282.7,551.0,118.3,5.0,3.0,5.0,4.0,1.0,1.0,2.0,1.0,,,2.0,,2.0,,2020-11-23 12:00:23.707838,9,0
,,184341,0,0,-2,2,1,3,4.7,5.2,6,Mason,4.7,120,False,,,68,184341.jpg,4.1,Mount,4.5,False,,a,5,8,33,304565,5008,574948,3672,0.7,4.9,Mount,629,1,3,2,9,0,0,0,0,0,0,2,141,158.4,212.2,216.0,58.7,67.0,24.0,17.0,12.0,32.0,16.0,20.0,10.0,2.0,,1.0,,,,2020-11-23 18:00:10.006621,9,0
