code,draw,form,id,loss,name,played,points,position,short_name,strength,team_division,unavailable,win,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,pulse_id,download_time,gameweek,season
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-03-28 18:00:00.150513,29,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-03-28 18:00:00.150513,29,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-03-29 00:00:42.756832,29,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-03-29 00:00:42.756832,29,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-03-29 06:00:25.517501,29,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-03-29 06:00:25.517501,29,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-03-29 12:00:30.094302,29,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-03-29 12:00:30.094302,29,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-03-29 18:00:08.809695,29,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-03-29 18:00:08.809695,29,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-03-30 00:00:00.177144,29,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-03-30 00:00:00.177144,29,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-03-30 06:00:02.270713,29,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-03-30 06:00:02.270713,29,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-03-30 12:00:00.234329,29,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-03-30 12:00:00.234329,29,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-03-30 18:00:00.208655,29,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-03-30 18:00:00.208655,29,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-03-31 00:00:50.889771,29,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-03-31 00:00:50.889771,29,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-03-31 06:00:00.211109,29,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-03-31 06:00:00.211109,29,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-03-31 12:01:13.595355,29,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-03-31 12:01:13.595355,29,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-03-31 18:00:00.152124,29,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-03-31 18:00:00.152124,29,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-04-01 00:00:02.333685,29,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-04-01 00:00:02.333685,29,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-04-01 06:00:02.441573,29,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-04-01 06:00:02.441573,29,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-04-01 12:00:02.324675,29,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-04-01 12:00:02.324675,29,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-04-01 18:00:00.168150,29,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-04-01 18:00:00.168150,29,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-04-02 00:00:02.197862,29,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-04-02 00:00:02.197862,29,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-04-02 06:00:00.215048,29,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-04-02 06:00:00.215048,29,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-04-02 12:00:23.046113,29,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-04-02 12:00:23.046113,29,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-04-02 18:00:08.185083,29,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-04-02 18:00:08.185083,29,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-04-03 00:00:23.712748,29,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-04-03 00:00:23.712748,29,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-04-03 06:00:13.348368,29,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-04-03 06:00:13.348368,29,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-04-03 12:00:00.163349,30,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-04-03 12:00:00.163349,30,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-04-03 18:00:02.359900,30,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-04-03 18:00:02.359900,30,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-04-04 00:00:02.593335,30,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-04-04 00:00:02.593335,30,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-04-04 06:00:02.209096,30,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-04-04 06:00:02.209096,30,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-04-04 12:00:00.260017,30,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-04-04 12:00:00.260017,30,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-04-04 18:00:21.042896,30,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-04-04 18:00:21.042896,30,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-04-05 00:01:05.845728,30,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-04-05 00:01:05.845728,30,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-04-05 06:00:00.186375,30,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-04-05 06:00:00.186375,30,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-04-05 12:00:13.415640,30,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-04-05 12:00:13.415640,30,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-04-05 18:00:12.808097,30,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-04-05 18:00:12.808097,30,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-04-06 00:00:02.358165,30,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-04-06 00:00:02.358165,30,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-04-06 06:00:15.535186,30,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-04-06 06:00:15.535186,30,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-04-06 12:00:11.730710,30,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-04-06 12:00:11.730710,30,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-04-06 18:00:14.505447,30,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-04-06 18:00:14.505447,30,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-04-07 00:00:02.191611,30,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-04-07 00:00:02.191611,30,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1300,1240,1280,1270,1310,4,2021-04-07 06:00:02.245834,30,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1270,1240,1320,1330,1350,10,2021-04-07 06:00:02.245834,30,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-07 12:02:09.689735,30,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-07 12:02:09.689735,30,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-07 18:00:02.430455,30,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-07 18:00:02.430455,30,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-08 00:00:57.067663,30,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-08 00:00:57.067663,30,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-08 06:00:00.765420,30,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-08 06:00:00.765420,30,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-08 12:00:00.170319,30,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-08 12:00:00.170319,30,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-08 18:00:05.929729,30,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-08 18:00:05.929729,30,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-09 00:00:02.184745,30,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-09 00:00:02.184745,30,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-09 06:01:04.989539,30,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-09 06:01:04.989539,30,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-09 12:00:00.208356,30,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-09 12:00:00.208356,30,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-09 18:00:00.233450,30,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-09 18:00:00.233450,30,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-10 00:01:09.203552,31,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-10 00:01:09.203552,31,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-10 06:00:00.246644,31,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-10 06:00:00.246644,31,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-10 12:00:00.232762,31,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-10 12:00:00.232762,31,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-10 18:00:06.135909,31,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-10 18:00:06.135909,31,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-11 00:00:06.081292,31,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-11 00:00:06.081292,31,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-11 06:00:02.221681,31,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-11 06:00:02.221681,31,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-11 12:00:40.627606,31,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-11 12:00:40.627606,31,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-11 18:00:00.163043,31,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-11 18:00:00.163043,31,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-12 00:01:10.918884,31,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-12 00:01:10.918884,31,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-12 06:00:02.622361,31,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-12 06:00:02.622361,31,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-12 12:01:10.029468,31,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-12 12:01:10.029468,31,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-12 18:00:02.677310,31,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-12 18:00:02.677310,31,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-13 00:00:00.155842,31,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-13 00:00:00.155842,31,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-13 06:00:00.191096,31,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-13 06:00:00.191096,31,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-13 12:00:00.190862,31,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-13 12:00:00.190862,31,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-13 18:00:25.745793,31,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-13 18:00:25.745793,31,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-14 00:00:02.452358,31,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-14 00:00:02.452358,31,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-14 06:01:03.859906,31,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-14 06:01:03.859906,31,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-14 12:00:51.422122,31,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-14 12:00:51.422122,31,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-14 18:00:00.165803,31,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-14 18:00:00.165803,31,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-15 00:01:38.075130,31,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-15 00:01:38.075130,31,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-15 06:00:07.551775,31,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-15 06:00:07.551775,31,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-15 12:00:02.229848,31,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-15 12:00:02.229848,31,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-15 18:00:02.403510,31,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-15 18:00:02.403510,31,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-16 00:01:11.769952,31,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-16 00:01:11.769952,31,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-16 06:00:00.163955,31,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-16 06:00:00.163955,31,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-16 12:01:09.723691,31,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-16 12:01:09.723691,31,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-16 18:00:02.266086,31,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-16 18:00:02.266086,31,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-17 00:00:00.188953,32,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-17 00:00:00.188953,32,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-17 06:00:09.326711,32,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-17 06:00:09.326711,32,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-17 12:00:19.730506,32,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-17 12:00:19.730506,32,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-17 18:00:27.210669,32,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-17 18:00:27.210669,32,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-18 00:00:02.247629,32,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-18 00:00:02.247629,32,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-18 06:00:20.139690,32,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-18 06:00:20.139690,32,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-18 12:00:02.625686,32,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-18 12:00:02.625686,32,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-18 18:00:02.682978,32,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-18 18:00:02.682978,32,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-19 00:00:00.180586,32,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-19 00:00:00.180586,32,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-19 06:01:35.753684,32,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-19 06:01:35.753684,32,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-19 12:00:00.287945,32,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-19 12:00:00.287945,32,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-19 18:00:10.190622,32,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-19 18:00:10.190622,32,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-20 00:00:00.175228,32,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-20 00:00:00.175228,32,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-20 06:00:00.151562,32,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-20 06:00:00.151562,32,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-20 12:00:00.215970,32,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-20 12:00:00.215970,32,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-20 18:00:01.761837,32,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-20 18:00:01.761837,32,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-21 00:00:02.430064,32,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-21 00:00:02.430064,32,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-21 06:00:00.375670,32,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-21 06:00:00.375670,32,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-21 12:00:25.846051,32,0
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1210,1190,1210,1300,1230,10,2021-04-21 12:00:25.846051,32,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-04-21 18:00:00.266887,32,0
